filename,words,type
5814.jpg,"i maramigwan martrai karua basrigwan na ñimun pɵriibe srɵig kɵmɵtɵ,",0
246565.jpg,"waramigwanba,",1
198614.jpg,Inchabe nane treekkucha chibig kɵn: Iilɵbe Tius nɵ newan cierton wamindiilɵ gɵn chib.,0
221782.jpg,"Ñim yandɵzhigwanguen martrab gaimabelɵbe,",1
151689.jpg,"Inchen mutɵgucha undaguibe Tiusweinug kallaweig kɵb,",0
147089.jpg,"trashimɵwei,",0
127549.jpg,"guer,",0
19269.jpg,"Inchen mɵilɵgɵsrɵn Juanwei mendig amɵñibelɵbe kan judíoba payiyab aleguiab mendabelɵ gɵn,",0
106714.jpg,Tiusweimburabelan cantailɵtɵga kangurrin gangurri waminday.,0
184892.jpg,nebarrubig,0
140764.jpg,tappaig,0
228181.jpg,bunrrabig,1
40170.jpg,palɵmuinrrun,0
182389.jpg,"maramdiig"",",0
235163.jpg,kɵnɵga,1
192580.jpg,weantѳpasrikmik,0
222694.jpg,"Inchen Zaqueobe pasramisra,",1
252647.jpg,"ciertonig,",1
17466.jpg,nai tasiimeran ash cha.,0
66963.jpg,kebambinuube kan nu sruutɵga kasraikke.,0
125667.jpg,"bɵnsraindɵgucha,",0
136831.jpg,"nusrkaindɵweinguen,",0
104008.jpg,"Inchen iibe mas tɵrgandɵ asamdiikken gɵn,",0
59511.jpg,tru maig maramigwan martrai pɵrig truig karuig kɵmɵtɵ marɵb melɵnrrun.,0
64322.jpg,"Silaswanbabe Bereasrɵmay webambingaruben,",0
115677.jpg,"Inchawei treekkurri nabe ñimun trendaig kɵn cha: ""Ñimbe kaig marɵb amɵnailɵyutɵ kwanrrun"" cha.",0
46845.jpg,"wariilane,",0
23078.jpg,menrraguen rranan cha.,0
252023.jpg,"nɵrrɵ gusrebelanba,",1
6822.jpg,"martrai indigwan ""¡gatɵ! marmɵ gɵmɵ,",0
193639.jpg,¿mɵingan,0
133883.jpg,maramigwan.,0
238140.jpg,mumayguen,1
94388.jpg,utabig.,0
224247.jpg,ñimun tru piu umbu ulsraibe ¿chi gɵn chibigwan utig kɵh? cha.,1
163650.jpg,nai Mɵskaweimburabigwan tɵrgandɵ kelarrab wamindamig.,0
53894.jpg,"trɵmbɵig kailɵ martrab isub,",0
234498.jpg,"kwaig,",1
140290.jpg,srɵmbalasrɵn,0
46141.jpg,wag,0
259969.jpg,"Inchendɵ Tiusbe namui asrwan ɵyamay pɵnsrɵb tamaran,",1
175409.jpg,esegabiibe,0
31058.jpg,gɵrriig,0
117939.jpg,"Inchendɵ treeg kuindɵgucha,",0
132360.jpg,kɵnmab.,0
2003.jpg,nɵmbe Israel misaamerai Tiuswan truba tabig waminchibelɵ gɵn.,0
41064.jpg,pinamigwei,0
192637.jpg,"webarrubiibe,",0
84110.jpg,kɵrriindiilan,0
77981.jpg,daig:,0
147707.jpg,Inchene Jesúsbe nɵm trenchib purrai ashabe trenchibig kɵn: ¿Chindimbarre kangurrin gangurri pirringar guer chib purrɵgue? cha.,0
19320.jpg,"kwaariilɵ chinchabguen gaima bɵnrrɵbene,",0
234474.jpg,kwabelayasig,1
11603.jpg,"nɵbe pirriwan muta,",0
223801.jpg,"waminchib kebyabe,",1
90222.jpg,purrabelai,0
181431.jpg,kɵtsɵ,0
72139.jpg,katɵ kaig maramigugurrimbe webinrraingaig pasrig kui ashib inchar cha.,0
9621.jpg,"Sralɵbe,",0
136491.jpg,"nemisren,",0
211124.jpg,"nai nunelɵ,",1
29375.jpg,cristoimburabikkurri,0
124001.jpg,"aniswanba,",0
212503.jpg,"trenchib Tius nɵtɵwei namui manrrɵmerayu nui tɵrtɵga kebilin gɵn,",1
187755.jpg,"pɵnrramigweyasiiba,",0
66901.jpg,"trube,",0
229317.jpg,dainug,1
108689.jpg,"Pɵs ɵyeeg nɵmuin gúi nɵɵrɵ misrɵb ñim treeg inchib waramig palabwei indan,",0
238442.jpg,mɵramba,1
27271.jpg,ashibelan,0
155121.jpg,"mɵilane tru Criston kɵrebelan tab ashib pera pɵnrrabelɵ gɵnrrai marɵb,",0
90692.jpg,"pɵnrran""",0
32151.jpg,"isumeelɵ,",0
145343.jpg,ñuimburaptɵ,0
14174.jpg,Cristoi tabig srɵ wamwan mɵikkɵben eshkab kusrennɵbig pɵlbasra marinug srɵig itɵ marɵb guebimɵnrrab.,0
163873.jpg,nabe ɵyeeg punrrabigu pasrɵnrrabwei arrur cha.,0
32130.jpg,isuindɵ,0
75225.jpg,amrrui,0
188200.jpg,rranɵb,0
191410.jpg,urekkar,0
237276.jpg,megaikkurri,1
133496.jpg,lɵstɵyuelɵ,0
77039.jpg,bɵnrramisrin,0
211294.jpg,"Inchawei maramigwan na naashib martrab isua marabe,",1
180336.jpg,"kwaikkurrimbunɵ,",0
191671.jpg,uñchaindɵ,0
151525.jpg,"Nabe ñimun pɵrɵppe,",0
105852.jpg,tru mɵguelɵbe tru newan ciertonigwane treetɵwei sɵtɵlulɵbelɵ gɵn.,0
22787.jpg,"Inchen Zaqueobe mallatɵ pinaarrua,",0
1124.jpg,srɵmbalasrɵ Tius nɵ ashib karub waibe lutau basran chib eshkab kusrenanrrigay cha.,0
80344.jpg,inditamaptɵ,0
138957.jpg,purɵrrug,0
156423.jpg,tru isubigwan Jesucristoinuutɵ pasra bɵnrraikkurri Tius tru trannrrab misrigwan nun kɵrebelane tranamig kɵnrrai.,0
247851.jpg,ángelwei,1
168491.jpg,kaguende ñibe chiwandɵgucha chi chippe kandɵ chibig kuimba;,0
1247.jpg,sɵlgandɵ tabig marɵb mɵwan ketigwandɵwei Tius tranig utɵnrrun cha.,0
65469.jpg,martrab.,0
250850.jpg,"ɵyah chinrrigay chibig kɵn: ""Señor palai indan"" cha.",1
213308.jpg,"nun kurusyu mesra kweetsigwanba,",1
76977.jpg,bɵnrrabelaim,0
233420.jpg,kegɵrran.,1
130732.jpg,kek,0
52401.jpg,"srɵbmerabe wig srɵb lataig kɵben,",0
16097.jpg,katɵ Tiuswei tru ka yandɵ tab indig tru tabig srɵ wamwan eshkab waminchab na Señor Jesúswan utigwan patsɵgɵb indikkurrimbunɵbe chi gɵmɵnrrautan cha.,0
161498.jpg,"chutɵ,",0
114312.jpg,tru gwalɵmbe Jesucriston kɵrewa pɵnrramisrɵbelɵbe kan pɵn mil gɵsrɵn nemisrig kɵbig kɵn.,0
125546.jpg,bɵnrrabsrɵ,0
157703.jpg,"Inchen kwailɵ ɵsiiramɵnrrab gúi cierton webibene,",0
31340.jpg,"ichen,",0
255054.jpg,"Pɵs kaguende Tiusbe kalɵ marɵptiig kɵmɵtɵ,",1
249389.jpg,"Tomás gɵben,",1
87950.jpg,nepumѳntraimpe,0
257333.jpg,"ñimui asrwan kaig mariitɵga chigucha chillig inchar gɵmeelɵ,",1
144543.jpg,yalɵ,0
29317.jpg,copayuigwan,0
161392.jpg,"Inchen mɵilɵgɵsrɵn tru Pablo wamindigwan yandɵ treegwein gúitamab isua,",0
25387.jpg,"ñimun Espíritu Santogurri ɵyeegwan trannrrai,",0
92367.jpg,"tinbulɵben,",0
65363.jpg,"saduceosmera gɵben truba namikkɵleelɵ pubelɵ gɵn,",0
56156.jpg,nɵmui chi mariilan nɵm Tiuswan eshkab pɵnrrɵnrrabelɵ gua.,0
113051.jpg,Aquilasba nɵba ambubelɵ gɵn.,0
11378.jpg,tru kanawa utamigwan Tius tranig utɵnrrurmab isua lulay.,0
189312.jpg,tapkui,0
248100.jpg,ɵrɵbigweisrɵmay,1
3028.jpg,"fariseosmeraba,",0
163011.jpg,"katɵgan kusrenanɵb pera unig,",0
213890.jpg,"Inchawei tru ashib karub purrabelane nɵm maig taigwan mɵramig kɵn,",1
218819.jpg,"mumeratɵ nun kɵremeelɵ gúigwan,",1
47800.jpg,¡merrabsrɵ,0
184589.jpg,mɵweinukkurrindɵ,0
68511.jpg,"Inchen ubisha ashibelɵbe katɵle ambuppe: Tiusbe maya nuguen tabig kɵn chib truba tabig waminchib ambubelɵ gɵn,",0
195691.jpg,"Trune mɵikkɵben Espíritu Santon kaig waminchibigwaneguende ni mɵi yu lata,",0
116913.jpg,Chi ureg tɵgagɵnrrab gaimabig kɵn daikken seis mesesken kwanrriig kɵn cha.,0
221438.jpg,"tru i pɵnelɵ nɵasi lataitɵwei isua ashibiibe,",1
126888.jpg,eshkabelan,0
212067.jpg,na treeg marɵb megaibe chi marmui lataitɵwei webinrrautan.,1
163023.jpg,"Incha trusrɵ trarraasha ashene,",0
100793.jpg,"I tru pailɵ naimburab maig kuigwan waminchibelɵbe,",0
111948.jpg,kwaig lataig kɵn.,0
98611.jpg,"Inchene Jesúsbe trencha lɵtabig kɵn: Mɵin gwalɵm kaig misaamera,",0
258876.jpg,"nɵɵrɵtɵ inchib,",1
49977.jpg,"truyugurri iben,",0
177975.jpg,itɵgwanabelai,0
182121.jpg,mabig,0
89991.jpg,pueblomerawan,0
252554.jpg,"oro gɵben,",1
156833.jpg,"katɵ kan srusrɵ kasharaikkucha,",0
18316.jpg,"Tiuswei maya nuguen tabigwan kenamaramigweyasig kɵn cha,",0
72186.jpg,Felipebe nun piu umbu ulsrɵbig kɵn.,0
174703.jpg,chiptinchibig,0
169651.jpg,"paare,",0
231379.jpg,inchene,1
252075.jpg,katɵ nui Cristo mu mandamgaig karub marɵb wamiba puin gɵn cha.,1
145249.jpg,"ñimba,",0
238011.jpg,misrtrabiiba,1
120511.jpg,"Tiusbe nɵmun nɵ asha garubig kɵnrraimba,",0
197508.jpg,"Inchen tru karub wainuube kan ubishaunɵ kweetsig kɵbig lataig asɵnabendɵ,",0
120400.jpg,"Inchen nɵbe trencha lɵtabig kɵn: Nai misaamera,",0
185581.jpg,nɵtɵweinguen,0
75247.jpg,amrrumuimbarre,0
27189.jpg,asay.,0
236057.jpg,"loidaba,",1
29746.jpg,erastonba,0
140379.jpg,suerte,0
35905.jpg,laodicea,0
255165.jpg,tru Melquisedec lataitɵwein gúi.,1
201030.jpg,trenchibig kɵn: Nai nimbasr ke mɵindɵ gwan cha.,1
225293.jpg,"Mayeelaim bala nɵm asha garubelaim bala gɵben,",1
250726.jpg,"ñim nai mendig amɵñibelɵbe tru purramisra karub purraig doce pɵnrrabelɵyu purramisra,",1
95082.jpg,wamindinab,0
182460.jpg,"maramɵnrrun,",0
238628.jpg,mɵrɵbig,1
37873.jpg,mesra,0
240493.jpg,pedro,1
2416.jpg,tabiibe.,0
221690.jpg,"ke chine payib mendabelɵ gɵn,",1
189569.jpg,tiusweinukkurrin,0
207423.jpg,trenchibig kɵn.,1
232396.jpg,juanwanba,1
171091.jpg,"katɵ Señor lataitɵwei mandɵ amɵnamigwan treeg amɵñibelɵ misrin gɵn,",0
170069.jpg,"Kaguende kan mɵg,",0
254219.jpg,nuneg mariilɵbe sɵlgandɵ tabig mariilɵgurrin gúig kɵn.,1
11281.jpg,"pinab pinɵnrrun,",0
231190.jpg,ichibigwan,1
71961.jpg,"Tiusbe nɵmun nɵ asha garubig kɵnrraimba,",0
138435.jpg,piudabe,0
188283.jpg,rrusrɵ,0
177566.jpg,isaíasbe,0
212810.jpg,"Incha nam treeg martraitamab isuigwandɵ marmɵtɵ,",1
252558.jpg,"linotɵga marig purɵ tab llensuzheelɵ gɵben,",1
145212.jpg,ángelesmeranguen,0
176672.jpg,gɵnrrun.,0
233413.jpg,kegɵlsrailɵ,1
185403.jpg,nusrkaweimay,0
100638.jpg,nɵmuim bala nɵ sɵtɵ basraitɵga nɵmun chinchimɵnrrai ashchun cha.,0
49943.jpg,na yu pasrabiibe.,0
170925.jpg,"Cristogurri nan kaig martrabgɵba indinab megaigu lata,",0
230495.jpg,gwalɵmmeratɵgucha,1
29511.jpg,demasbe,0
220641.jpg,"centurion daig,",1
151949.jpg,"pɵnrrɵmɵtɵ,",0
163177.jpg,"Trune judíosmerabe trenchib trashibelɵ gɵn: Ñi nun elachabe,",0
183412.jpg,menrraguen,0
189819.jpg,tratrɵ,0
58835.jpg,"kusrenanɵb,",0
101861.jpg,"trɵmbɵ marɵb piimabelɵba,",0
132555.jpg,"kɵremɵgue?""",0
192776.jpg,"welulɵppe,",0
173564.jpg,"basrɵbenbatɵ,",0
191057.jpg,ubishaunan,0
190444.jpg,tsumsrɵmay,0
37911.jpg,"miabene,",0
24272.jpg,"Silaswanba amrrai wesrubelɵ gɵn,",0
43106.jpg,sruutɵguen,0
54726.jpg,"utɵnrrab gaiman,",0
225098.jpg,"¿Kabe ashmeelɵ gɵtirru,",1
59215.jpg,"Pɵs nambe Cristogurri chigucha chi kaig marmɵwa lataig kɵnrrab inchib melɵben,",0
148393.jpg,"Inchen mɵikkɵben tru srug bala beñippe,",0
209769.jpg,Cristogurri keerim basrai asha gɵn.,1
150013.jpg,"chigɵben kɵnabelan tabzhig kɵni mɵramig kawei,",0
32977.jpg,kappalɵyube,0
164476.jpg,"nabe srɵmbalasrɵngurri kɵrraarruppe,",0
158870.jpg,"kɵrrag kui megamig nebub,",0
86142.jpg,melailan,0
35889.jpg,landiitsingarunrrai,0
124616.jpg,asɵnabelane,0
212916.jpg,"rranig kui asamdiig kɵnrrai,",1
154540.jpg,nɵ ka yandɵ tab indikkucha ñimba pasrɵnrraimab isur.,0
36698.jpg,manrrɵmerayu,0
240760.jpg,pila,1
248673.jpg,"nui kusrenanɵb pera uniilɵ kemallen,",1
40530.jpg,"pasrɵmur,",0
257305.jpg,"namui nunelan,",1
62311.jpg,ñibe kɵriibala isuatɵ basrau.,0
129550.jpg,jesucristoinukkurri,0
240291.jpg,"pasrɵbashchab?""",1
217330.jpg,"Inchendɵ,",1
119879.jpg,"Incha merrab lula,",0
63857.jpg,kaguende isig ichibiibe ambamgaig merrammay megambub ichen.,0
128786.jpg,indamigwan,0
96141.jpg,"yau,",0
95756.jpg,wesrabigwei,0
19898.jpg,sɵlgandɵ marɵb gɵmig kɵnrrai.,0
91315.jpg,sarón,0
96041.jpg,yan.,0
233954.jpg,kuchimerabe,1
230401.jpg,"gusrenanabe,",1
78545.jpg,ezequíasbe,0
239505.jpg,"nurawa,",1
238751.jpg,mɵɵtɵ,1
240549.jpg,pella,1
51229.jpg,"Inchene nɵbe trencha lɵtabig kɵn cha: ""Ig kɵmɵtan"" cha.",0
188653.jpg,"srawan,",0
161092.jpg,nɵm isuigwane ka isuitɵ burainrrai marɵbig kɵn.,0
109601.jpg,"Inchen tru maig maramigwan marɵptɵga bɵnrraig misagwan kaigyu pɵnrrɵnrrai kɵrrɵmara pasrɵbikken treeg tɵrguegwalmabig kuibe,",0
246842.jpg,wegɵrrarwan.,1
205903.jpg,"Kaguende tru kaig mariibe tru pɵrigwane itɵbunig,",1
153712.jpg,nɵmguen galɵ marɵbelɵ gúin gúi nebua ashchai wamindamiba.,0
117429.jpg,kangurrin gangurri: ¿Kan ɵyeeg wamindi wammerabe chi gɵh? chibelɵ gɵn.,0
64506.jpg,"Aquilaswanba tarɵmisra,",0
208613.jpg,"Nambe nɵba maig pɵnrramigwan treeg pɵnrrɵmuingucha,",1
158441.jpg,"Katɵ Tito arrikkurrindɵ gɵmɵtɵ,",0
218932.jpg,tru nai wendau attrabig.,1
76158.jpg,"attrun""",0
94294.jpg,ureezheelɵ,0
212614.jpg,Inchen kerriguba ɵyeeg arrubiibe Tiusweinukkurrin gɵn.,1
224092.jpg,Tiuswei maywan amɵñinrrab nɵm mandɵ pɵnrramisrigwan eshkab.,1
110842.jpg,"Pɵs tru israelitasmera lawa wesruimeelɵbe tab olivo tusryu srarmera latailɵ gua kegɵlsrailɵ latailɵ gɵben,",0
69537.jpg,chigurrimbunɵ marɵb kasrag amɵñinrrab treeg marɵg kɵbiibatɵ kasran cha.,0
125604.jpg,bɵnrray,0
75570.jpg,"arrua,",0
96534.jpg,¿mɵilɵ,0
200325.jpg,"Katɵbe nugwaimandziibe kan truba bala tunsrɵmay srua yabe,",1
217960.jpg,"Kan srarma nɵasiitɵbe chigucha mamig niimɵn cha,",1
104557.jpg,ka menda ureemera gúin gɵnrrun.,0
229912.jpg,filipos,1
41564.jpg,pupelѳ,0
248064.jpg,ɵriilɵbe,1
146443.jpg,"Señor,",0
243819.jpg,trannrrab,1
127560.jpg,guerrubelanmerrig,0
32391.jpg,"janesba,",0
14090.jpg,Pɵs ñui isubigwan Cristoinuutɵ tɵgagúigwane ñiba Tiusbatɵ tɵgagu.,0
113268.jpg,"Inchen nɵmbe Espíritu Santogurri eshkailɵ gua,",0
216286.jpg,"yu Jerusalénsrɵmay sruattrab,",1
107720.jpg,"yandɵ mɵimbe lata lincha marɵb amɵñibelɵ gɵnrrab cha,",0
56845.jpg,"""maig melamigwan treeg marɵb melay"" chib,",0
123679.jpg,ambuurɵ,0
239994.jpg,para,1
144348.jpg,"wesranrrappa,",0
153209.jpg,"Kaguende mɵg lata,",0
184283.jpg,mɵnun,0
165679.jpg,Incha nɵbe tru unaimburab waminchib mendabig kɵn tru mayeelɵ Jerusalén misag Tiusweilɵ gɵnrrai kaigyugurri wesrailɵ gɵmigwan isub muniirabelane.,0
81468.jpg,kandarɵ,0
18209.jpg,truba nu larrɵbichib misran cha.,0
191000.jpg,tɵrguegwalmabzhig,0
107986.jpg,"truba tab gúi mɵrɵb kasraarab trashi cha,",0
164898.jpg,"lɵstiigwangɵba undaarabelɵ gɵn cha,",0
128820.jpg,indig.,0
209027.jpg,"Mɵikkɵben chigɵben kaig marene,",1
261441.jpg,treeg unamig nebubig kɵn.,1
108319.jpg,"katɵ tru srusrɵgucha yandɵ kɵligwein gɵben,",0
195946.jpg,"Incha atarrayayu peskau netsabene,",0
174541.jpg,chikѳpik,0
182200.jpg,"malɵwanba,",0
116799.jpg,"Inchene nɵmbe trenchibelɵ gɵn: ¿Trube,",0
67336.jpg,"Tius naba pasrain gúi asha gɵnrrai mariilan asha gɵmɵtɵ,",0
147974.jpg,"nui uregwanba nui chi tɵgagúigwanbañau yanrrai karubig kɵn,",0
170762.jpg,tru namui Pascua Fiestayu Ubishaunɵ gweetsamig kɵbigwane namuimburɵ kweetsig kɵbig kɵn.,0
50070.jpg,tru mɵin gwalɵm misaameran kaiyu pɵnsrɵnrrab.,0
213462.jpg,"Nane naimburappe,",1
48301.jpg,"ɵran,",0
96868.jpg,ɵrigwandɵwei.,0
205002.jpg,"Ɵyeekkurri ñimbe truba kasrag kuilɵ gɵn,",1
41967.jpg,pɵlwan,0
91715.jpg,"srɵmbalaba,",0
173341.jpg,balaamma,0
162380.jpg,umbusrɵmbe mugucha gaagɵptindig kɵn cha.,0
113833.jpg,"sacerdotesmeran karubelɵba,",0
87952.jpg,nepuntrun,0
81682.jpg,"kasraaramɵtɵ,",0
30024.jpg,felipeba,0
7145.jpg,"Parra keta traniilanba,",0
98831.jpg,"Kan mɵg tru tabig sɵrig pasrabigwan wetɵrrawa,",0
20125.jpg,"Espíritu Santotɵgaba,",0
166020.jpg,peskanrrab ñimui atarrayameran kebetay cha.,0
123267.jpg,"""tab",0
259233.jpg,"Inchen mɵimbe nam Espíritu Santogurri ɵsig amɵñibelɵbe,",1
236905.jpg,marmɵtay,1
204440.jpg,"kaullimerai yauwan gɵben,",1
17508.jpg,nuinuube chigucha chi kalɵ mariibe wetɵrramur cha.,0
63146.jpg,"chi marig kaabendɵ,",0
101161.jpg,"Tius tru managatig ɵsig wabig,",0
205207.jpg,"oromera tabzheelɵ pɵnsrɵb,",1
181606.jpg,"larrɵbichimɵnrraimbe,",0
234229.jpg,"kusranrrun""",1
220700.jpg,"Inchen iigwan ashene,",1
114803.jpg,"Jesúsba truigwei ya wambiisrɵngatig kebiben,",0
71827.jpg,"""Inchawei ɵyeeg kɵbene,",0
39712.jpg,nurap,0
196847.jpg,"Inchawei ñim Tiusba waminchib miappe,",0
47778.jpg,¡karrengucha,0
93183.jpg,trutɵgucha,0
153577.jpg,"kaig marɵbig,",0
161600.jpg,"Priscilaba,",0
134069.jpg,"mariizhiitɵ,",0
29347.jpg,cretasrɵ,0
146745.jpg,lastima isui inchibig kɵn.,0
58072.jpg,"Namappe,",0
39637.jpg,numɵsrain,0
164821.jpg,Inchene judíosmerabe trenchibelɵ gɵn: Tiuswei yawane marɵb melɵwa cuarenta y seis añosyu chab marig kɵbig kɵn cha.,0
232855.jpg,karubigwei,1
240889.jpg,pinishinrrun.,1
16271.jpg,"katɵ Tiuswei yaweimburappa tsalɵ gɵb ka nɵɵrɵtɵ kusrenanɵb uñibiibe,",0
254579.jpg,Kan sɵlgandɵ marɵb mɵg Tiusba wamindiibe truba nɵrreelɵ marɵbig kɵn.,1
59620.jpg,"mɵimbe ñim nan kilga bɵra paya ɵrig kɵbigwan trencha lɵtɵnrrab inchar: Pɵs tab gɵn cha,",0
177176.jpg,inchen,0
113096.jpg,"Tiuswei wamwan pɵrigu treeg chibig kɵn cha eshkab: ""Jesúsbe tru Cristo ñim muniirab gúig,",0
91118.jpg,rrashib,0
132782.jpg,kɵrrɵmisrmɵwei,0
24142.jpg,"Inchen nɵbe ""nilɵtɵ gɵnrray"" siñal mara,",0
162130.jpg,"mɵilɵgɵsrɵn tru Moisés pɵrigwan kusrenanɵbelɵ fariseosmeraingateelɵ kurra bɵnrramisrabe,",0
36668.jpg,mannɵbig,0
77264.jpg,centurionwan,0
39144.jpg,namuimburabigwandɵwei,0
10461.jpg,"kanikkurri kanikkurri kusrenanɵb ""ɵyeeg,",0
62483.jpg,"ñune treeg uñig kɵtah? Pɵs,",0
216016.jpg,"ñimuyasig chigɵben tabig kɵnrrabigwane nabe kɵrig kui inchib sɵrab pasrɵmɵ,",1
192674.jpg,webimɵnrrai,0
145363.jpg,ñune.,0
168893.jpg,"Tomás kɵben,",0
74566.jpg,"""kerrigu",0
114650.jpg,"Incha truyu kurusyu mesrɵbelɵ gɵn,",0
96385.jpg,¡srɵmbalamerabe,0
147315.jpg,"urɵ weetɵbene,",0
207646.jpg,"Incha nabe gatɵle nune ñuimay ɵrar,",1
226284.jpg,acuerdosmera,1
48196.jpg,ñimuinukkurrimbe,0
90454.jpg,pusrkwabigwan,0
177293.jpg,inchimɵta.,0
244997.jpg,tɵgagúitɵga,1
54644.jpg,tabigwan newan sɵlgandɵ marɵb mɵg kɵn.,0
64749.jpg,"trenchibig kɵn: Espíritu Santobe trendan cha: ""Jerusalénsrɵmbe judíosmerabe i pɵrɵnaig buaigwane ɵyeeg lusra,",0
23435.jpg,Inchabe tru nɵmui tasiitɵga mari tiuswane truba kasraarab tɵgagɵbelɵ gɵn cha.,0
3162.jpg,"nui kabmerabe kan nagurɵ lataig kɵben,",0
40537.jpg,pasrɵmɵ,0
203528.jpg,trenchibig kɵn.,1
30611.jpg,gwaimandzig,0
123888.jpg,amɵner.,0
115490.jpg,tru Marta katinuutɵ srɵ basrabig kɵn.,0
101624.jpg,Inchen tru kwayanrrabelɵbe nu gɵptɵ mar mendawan kan pisrum lataig kɵbig kɵn.,0
7708.jpg,ñuimburab ñitɵweinguen Tiusweimburabelɵyu nan truba nɵrrɵ ulɵ gúigwan truigwanguen chi kebachimɵtɵ.,0
141134.jpg,tranin,0
39877.jpg,nɵmuyasiitɵwei,0
197369.jpg,nui katsigu kwaig lataig beninabig kɵn.,0
51152.jpg,¡Señor Tiuswei munchiyu nɵ ɵrig arrubiibe mayanguen tab gúig kɵn! chib.,0
16756.jpg,"Incha Tiusbe nune purɵ nuig kɵnrrai marɵb nui kusrmay wangarua,",0
257616.jpg,Espíritu Santogurri Tius truyu nɵ pasramig kɵnrrai.,1
127515.jpg,"gueguchen,",0
103087.jpg,yandɵ namui manrrɵmeran Tiuswei merrab chi isumɵ tɵga bɵnrramig kɵnrrun.,0
78972.jpg,guegɵrrɵsrkɵnrrab,0
11992.jpg,"na Tiuswei tabig srɵ wamwan eshkab kusrenanig kɵbigwan katɵle ñimun isunanrrab inchar,",0
54031.jpg,"nɵ trendɵ tɵrguegwalmabig kuitɵgaba,",0
181204.jpg,kɵrriincha,0
132595.jpg,kɵriimatɵmɵtɵ.,0
54359.jpg,Trumaybe nambe nɵba kanbalatɵ lincha pɵnrrermab aser.,0
217788.jpg,Ñui wambe tru newan ciertonig kɵn cha.,1
81475.jpg,kandilerumerabe,0
114328.jpg,"Incha kwalɵmmɵrig,",0
81007.jpg,jesucristone,0
219301.jpg,"Inchen mɵilɵgɵsrɵn namui lincha amɵñibelɵ sɵriinuumay amba,",1
6866.jpg,"tru namui merrabsrɵ kɵlli misag Abrahamguen tru kwayabyu kanawa chitɵ srua arrigwan cienyu diez wesrawa,",0
181383.jpg,kɵrrɵrruy,0
10942.jpg,"ñimun wamappe,",0
69233.jpg,"ñui nunewane chincha ɵyeeg chinrragu: ""Nai nuneg,",0
59251.jpg,"katɵ tru maramburab mariilan ñimui utu marɵppe,",0
173668.jpg,beesrɵ,0
133912.jpg,maran,0
258284.jpg,nagucha mumay gɵben kwailai utugurri ɵsiirawa kurramigwan nebua tɵgagɵmig kɵnrrai.,1
238812.jpg,nag,1
82532.jpg,kichib,0
133009.jpg,lap,0
27324.jpg,ashmeelan,0
217042.jpg,"ñimui nimbasrmerabe Tius nɵmun chi eshkaigwan eshkaben,",1
118462.jpg,"Inchen nɵbe: Señor,",0
80281.jpg,indigwane,0
202210.jpg,Inchene Pedrobe trenchibig kɵn: Peesrɵngurri amrrub misaameran utabelɵ gɵn cha.,1
169183.jpg,"Kaguende truba yam misaamerainukkurri trɵmbɵig maringarub kwaimandziimera purɵ rrɵmbɵig trashib webamben,",0
172272.jpg,"amrrab,",0
175558.jpg,espada,0
65583.jpg,treeg.,0
248939.jpg,nileelɵ nilɵnrrab kebammɵwei indinug.,1
173561.jpg,basrɵben,0
249930.jpg,"kanelɵbe treinta nigabelɵ latailɵ gɵn cha,",1
14322.jpg,"ñi isuppe,",0
93113.jpg,truilɵyu,0
77717.jpg,chullkuiklѳ,0
192235.jpg,wamitamaptɵwei,0
210656.jpg,"¿trube,",1
242640.jpg,shurape,1
234039.jpg,kuinkөn,1
143717.jpg,wammɵrtrai,0
165158.jpg,Kaguende ñimun trendamɵnrrun chibig kɵn: Tius nɵ ashib karub wainug katɵle ñimba manrrab wamisramnegatig nabe i mamigwane mamumɵnrrun cha.,0
237380.jpg,melaigu,1
28250.jpg,buaigwan,0
19166.jpg,"nane ke chindamdɵ gɵtan"" chibigwan.",0
29212.jpg,"ciertoniibe,",0
239341.jpg,nubi,1
100717.jpg,"tsandzɵn andɵga mariilan lata,",0
206896.jpg,kaguende tru maig maramigwan martrai Moisés pɵriibe chiwangucha newanig kɵnrrai marmuig kua.,1
133212.jpg,libron,0
41945.jpg,pɵlbasran,0
214618.jpg,"Kaguende Tius karua basrigwan kan mɵg kalɵ marɵb itɵbunikkurrindɵ misag truba nɵrrɵ kwamima gúibe,",1
245773.jpg,"uñchun""",1
254790.jpg,treetɵga corona betsɵsrɵb lataig purɵ nuig kɵnrrai marig kɵn cha.,1
67418.jpg,nabe srabe gwalɵm nune gatɵ ɵsiirangarumɵnrrun cha.,0
15910.jpg,kan mɵg Tito Justo taigwei yamay ibig kɵn.,0
192004.jpg,waminchib.,0
146188.jpg,"Pɵs yandɵ i trendaigyugurri mas nemarɵb,",0
73959.jpg,"Incha Tiusbe tru chigurrimbunɵ kɵbigwanguen Cristo nɵ maig kɵnrrain gɵben treeg pɵnrrɵnrrai pɵnsra,",0
216498.jpg,"katɵ tru nun ɵyeeg mara basrɵmɵtirru chib payib srua gɵbelan chigucha chigɵben tamig tɵgaguabe,",1
127680.jpg,gusrub,0
12957.jpg,"Pɵs,",0
4594.jpg,"Inchen chigɵben kaig puben kɵrab llirawa ambubelɵba,",0
54970.jpg,"Tiuswei wamwan ñimui manrrau ellgwaigwane mur gurrashmɵ,",0
120824.jpg,"Jesúsbe tru Cristo muniirab gúig,",0
